Powertech Test Log
Time step =1.00 s
Start time =2026-03-23T15:28:19.497277

Cycle test
Time	Tair2
5151.0	28.524553750829654
5152.0	28.529936919287533
5153.0	28.515465045694256
5154.0	28.50152518590829
5155.0	28.4970283484015
5156.0	28.496358060172895
5157.0	28.48166880695
5158.0	28.476073037192872
5159.0	28.45903913150001
5160.0	28.46297202272571
5161.0	28.45573414029624
5162.0	28.460886789213294
5163.0	28.43731204653867
5164.0	28.434102340938846
5165.0	28.432016982081116
5166.0	28.420070974442837
5167.0	28.417489135627697
5168.0	28.40347849278989
5169.0	28.40586952509197
5170.0	28.39267115138842
5171.0	28.3896732455246
5172.0	28.3879356743456
5173.0	28.378961039529425
5174.0	28.378337318447503
5175.0	28.36850114122685
5176.0	28.35357033857018
5177.0	28.346220436596333
5178.0	28.3426515025107
5179.0	28.33582975536418
5180.0	28.340169013938397
5181.0	28.32604573849155
5182.0	28.34431930840351
5183.0	28.3134732882928
5184.0	28.323822028417897
5185.0	28.33264489640257
5186.0	28.327607540137528
5187.0	28.32100201960656
5188.0	28.31739676538186
5189.0	28.31239538181785
5190.0	28.30202949547054
5191.0	28.307262353420413
5192.0	28.287699248769304
5193.0	28.291780061994263
5194.0	28.283964479196126
5195.0	28.275304140602586
5196.0	28.25827371701089
5197.0	28.249417657881004
5198.0	28.244574687200977
5199.0	28.250145646028436
5200.0	28.238142069276005
5201.0	28.245593412817264
5202.0	28.245408762114433
5203.0	28.24783240730012
5204.0	28.248450003632097
5205.0	28.2461155410549
5206.0	28.23340938325693
5207.0	28.23914390959201
5208.0	28.22214402772069
5209.0	28.210778612629788
5210.0	28.212045726288473
5211.0	28.1925616361719
5212.0	28.201202250230388
5213.0	28.19887816711598
5214.0	28.189978575532418
5215.0	28.183967622389982
5216.0	28.177228493694063
5217.0	28.18951806858381
5218.0	28.182530687247503
5219.0	28.162221789913186
5220.0	28.164454885521447
5221.0	28.163784132292527
5222.0	28.162247329912063
5223.0	28.149190793275547
5224.0	28.151498218309
5225.0	28.128636448445683
5226.0	28.121754284083075
5227.0	28.131483127796972
5228.0	28.116296581689806
5229.0	28.095931826187325
5230.0	28.102604110040968
5231.0	28.10189082699897
5232.0	28.096443510799396
5233.0	28.093543568102685
5234.0	28.075829527823608
5235.0	28.073092956077375
5236.0	28.06287046646475
5237.0	28.068855426020612
5238.0	28.061632830715286
5239.0	28.051552376778503
5240.0	28.060053253581202
5241.0	28.04710870486328
5242.0	28.034269928631957
5243.0	28.043552481096583
5244.0	28.03563302113006
5245.0	28.034824130301374
5246.0	28.02072801815065
5247.0	28.024721888894444
5248.0	28.018957282807204
5249.0	28.026707223164095
5250.0	28.012785002647686
5251.0	28.012525972554158
5252.0	28.005635854479916
5253.0	28.00743219365923
5254.0	27.993825849807674
5255.0	27.99259432488588
5256.0	27.977588135128812
5257.0	27.985238896834176
5258.0	27.974681191345347
5259.0	27.98044004865132
5260.0	27.972978302662817
5261.0	27.968217451793457
5262.0	27.964291122995505
5263.0	27.959466505010433
5264.0	27.95078969424522
5265.0	27.954968916049918
5266.0	27.94942008259262
5267.0	27.935801482526234
5268.0	27.93357597968552
5269.0	27.935034883552245
5270.0	27.947436816867484
5271.0	27.921696182551468
5272.0	27.913367024804536
5273.0	27.903901503094385
5274.0	27.91679056170251
5275.0	27.895106925717595
5276.0	27.890011902700664
5277.0	27.89495832044328
5278.0	27.90317537858603
5279.0	27.886025587354123
5280.0	27.883806129539114
5281.0	27.877294373419545
5282.0	27.873002047606622
5283.0	27.87266863847032
5284.0	27.85280115860116
5285.0	27.852272313448587
5286.0	27.844751157380582
5287.0	27.854205303316363
5288.0	27.8505265438011
5289.0	27.834468794300253
5290.0	27.835467174473706
5291.0	27.82538197068184
5292.0	27.81387975492854
5293.0	27.818272498436833
5294.0	27.815396447881927
5295.0	27.821373896043593
5296.0	27.80283619722151
5297.0	27.803322630125457
5298.0	27.795577760915968
5299.0	27.786163002638123
5300.0	27.787410018548865
5301.0	27.771851591089575
5302.0	27.769773974683453
5303.0	27.768747956702633
5304.0	27.77083619434519
5305.0	27.76080707159149
5306.0	27.749388247496974
5307.0	27.746078384286566
5308.0	27.74014681772044
5309.0	27.728156051957814
5310.0	27.728874243640007
5311.0	27.7210070248416
5312.0	27.724072852763364
5313.0	27.711716318258226
5314.0	27.699958443112237
5315.0	27.683430338289195
5316.0	27.70074474819973
5317.0	27.697672512091643
5318.0	27.687701213971803
5319.0	27.683322257075794
5320.0	27.676225661430752
5321.0	27.669727970431
5322.0	27.6506553476126
5323.0	27.650005111388513
5324.0	27.646752026144963
5325.0	27.658145803510344
5326.0	27.64464637675252
5327.0	27.635732131297555
5328.0	27.63105099517678
5329.0	27.629839789872047
5330.0	27.617999313018906
5331.0	27.617206608754273
5332.0	27.613794010970704
5333.0	27.615343202802883
5334.0	27.602265486062297
5335.0	27.603111315432486
5336.0	27.597061159938953
5337.0	27.588815708921263
5338.0	27.590692327671796
5339.0	27.59527639505882
5340.0	27.578068737047733
5341.0	27.575888454131174
5342.0	27.585947042534496
5343.0	27.55500344948609
5344.0	27.55817031058371
5345.0	27.549919819136168
5346.0	27.553462814357346
5347.0	27.54230270697095
5348.0	27.5369340431098
5349.0	27.522912626340048
5350.0	27.522678960233893
5351.0	27.515792430382422
5352.0	27.50706510186003
5353.0	27.500129621681065
5354.0	27.50558805034988
5355.0	27.506153513796622
5356.0	27.505173814816356
5357.0	27.50206408650518
5358.0	27.482598029691154
5359.0	27.47654197398175
5360.0	27.47258414631621
5361.0	27.45472595588862
5362.0	27.457751014241808
5363.0	27.423842018427642
5364.0	27.42613174610287
5365.0	27.433759469900192
5366.0	27.432235322621402
5367.0	27.42598741624985
5368.0	27.42274346527311
5369.0	27.410342932789426
5370.0	27.426895461000708
5371.0	27.417176026372328
5372.0	27.403754798659378
5373.0	27.40599151224192
5374.0	27.407541381329448
5375.0	27.394049916712714
5376.0	27.388981452894267
5377.0	27.3939330606084
5378.0	27.395629867310976
5379.0	27.382350539444833
5380.0	27.380979363045448
5381.0	27.391845760242237
5382.0	27.384062414277782
5383.0	27.381738784381927
5384.0	27.381220060093842
5385.0	27.378383910628898
5386.0	27.37368969139113
5387.0	27.362197900299805
5388.0	27.35932976818318
5389.0	27.347059492469924
5390.0	27.340999904467576
5391.0	27.33679403189114
5392.0	27.347068307778642
5393.0	27.33384516525951
5394.0	27.34236316570396
5395.0	27.34375388664052
5396.0	27.325197719244326
5397.0	27.317477047757126
5398.0	27.30520570440221
5399.0	27.305099459151258
5400.0	27.294996890852993
5401.0	27.31049457166928
5402.0	27.305752791680806
5403.0	27.30291620096194
5404.0	27.291216429991653
5405.0	27.283040137522818
5406.0	27.280626618926238
5407.0	27.27930829443447
5408.0	27.26349526511445
5409.0	27.274464380606272
5410.0	27.259958947819044
5411.0	27.25686266121331
5412.0	27.25542739763589
5413.0	27.2517121726121
5414.0	27.252584311646654
5415.0	27.245328220149936
5416.0	27.234299105914666
5417.0	27.245866564343892
5418.0	27.235673332425712
5419.0	27.213895107719747
5420.0	27.223606220993283
5421.0	27.2058326251814
5422.0	27.209790835699017
5423.0	27.19441562929643
5424.0	27.202364085857045
5425.0	27.195313568044188
5426.0	27.188205381410842
5427.0	27.17509920095824
5428.0	27.161956346322494
5429.0	27.162405350155048
5430.0	27.168756754757016
5431.0	27.166929815905576
5432.0	27.15023457040422
5433.0	27.13892252648351
5434.0	27.144315131288064
5435.0	27.129641915615988
5436.0	27.139348560431294
5437.0	27.137553395461076
5438.0	27.12065695162411
5439.0	27.128966228892295
5440.0	27.11378416871166
5441.0	27.10947445177927
5442.0	27.108213262595545
5443.0	27.089320244567396
5444.0	27.09630236744624
5445.0	27.1138808025837
5446.0	27.107045992020886
5447.0	27.10133858623245
5448.0	27.09002539400111
5449.0	27.076318660940146
5450.0	27.07375533131279
5451.0	27.075591520714266
5452.0	27.077153099447244
5453.0	27.06367981516858
5454.0	27.066403647582895
5455.0	27.058044582035603
5456.0	27.06776333072983
5457.0	27.046247642571608
5458.0	27.05266882183436
5459.0	27.050173605061353
5460.0	27.04892907498488
5461.0	27.041506039809242
5462.0	27.042876426705497
5463.0	27.04618493542604
5464.0	27.040800124039535
5465.0	27.02514316508344
5466.0	27.023717891346624
5467.0	27.02917560068212
5468.0	27.01266689650316
5469.0	27.009864947879706
5470.0	27.014846228301042
5471.0	27.003054401105267
5472.0	26.997017969471184
5473.0	26.993215722243562
5474.0	26.99173721815427
5475.0	26.97688927050251
5476.0	26.968448079225507
5477.0	26.974515084576925
5478.0	26.962886184106047
5479.0	26.975826385817996
5480.0	26.961683950821758
5481.0	26.958309408765984
5482.0	26.96026746851827
5483.0	26.95601403072742
5484.0	26.95096220409326
5485.0	26.960042601193067
5486.0	26.950013383903528
5487.0	26.945055501791003
5488.0	26.928903650410735
5489.0	26.939991279290663
5490.0	26.92826139455951
5491.0	26.936801788015902
5492.0	26.922318045623108
5493.0	26.92301016376563
5494.0	26.91837089754978
5495.0	26.903626989187472
5496.0	26.902656826916548
5497.0	26.90173981249937
5498.0	26.896602375953517
5499.0	26.892708176639374
5500.0	26.895487886207032
5501.0	26.902806873232223
5502.0	26.895788389574044
5503.0	26.888145900471365
5504.0	26.87505898121446
5505.0	26.87430587416589
5506.0	26.88163419451441
5507.0	26.88469485024808
5508.0	26.876654376961987
5509.0	26.85391697860842
5510.0	26.856686290359796
5511.0	26.861250129198314
5512.0	26.846446807336463
5513.0	26.852255770893986
5514.0	26.835645299921744
5515.0	26.835532878987763
5516.0	26.84235927888153
5517.0	26.8286941499611
5518.0	26.818835185001188
5519.0	26.817362316067456
5520.0	26.811768456516056
5521.0	26.803620462605267
5522.0	26.809461852333857
5523.0	26.8107115011645
5524.0	26.799491672848053
5525.0	26.79687989520459
5526.0	26.792714639293933
5527.0	26.7881697972243
5528.0	26.784704534786094
5529.0	26.78421098474012
5530.0	26.77796529694851
5531.0	26.772200883319815
5532.0	26.765567785243114
5533.0	26.765312636472725
5534.0	26.752624790650028
5535.0	26.75355565279598
5536.0	26.757730296253765
5537.0	26.745957964857944
5538.0	26.743652651414806
5539.0	26.739005562889798
5540.0	26.740679104693143
5541.0	26.7397086636829
5542.0	26.73432498296922
5543.0	26.721927916674034
5544.0	26.734964308619563
5545.0	26.731854058434426
5546.0	26.724070758364842
5547.0	26.714543823607013
5548.0	26.71036880653468
5549.0	26.705048597075574
5550.0	26.71339714956946
5551.0	26.69054114183711
5552.0	26.698370524345464
5553.0	26.68272982848546
5554.0	26.68781029560682
5555.0	26.691973347759966
5556.0	26.696772741429214
5557.0	26.673115497517813
5558.0	26.689480975908737
5559.0	26.667852601289525
5560.0	26.663432637665863
5561.0	26.663251890018273
5562.0	26.66452776347757
5563.0	26.655927724875035
5564.0	26.663540491786517
5565.0	26.652466105914115
5566.0	26.655236630691917
5567.0	26.640054784871715
5568.0	26.638104428646876
5569.0	26.632677114365542
5570.0	26.63270901186701
5571.0	26.614781540719008
5572.0	26.60757967840718
5573.0	26.612262974172886
5574.0	26.609590967673885
5575.0	26.603485813034858
5576.0	26.593696755813802
5577.0	26.58903305227344
5578.0	26.593420297614635
5579.0	26.58803502542016
5580.0	26.58931112508277
5581.0	26.571271130517932
5582.0	26.576099082257564
5583.0	26.56674397022013
5584.0	26.561613607446926
5585.0	26.56100292235174
5586.0	26.56122017207724
5587.0	26.548908279093812
5588.0	26.553649924030193
5589.0	26.548508789510944
5590.0	26.54696527056314
5591.0	26.545894208570854
5592.0	26.535479527728597
5593.0	26.524613409225577
5594.0	26.527199335211712
5595.0	26.52750022000908
5596.0	26.521134228224174
5597.0	26.509775479107418
5598.0	26.5144066021272
5599.0	26.509805936967684
5600.0	26.502240950920612
5601.0	26.510196508684096
5602.0	26.50055906194713
5603.0	26.499424100908193
5604.0	26.504204207779882
5605.0	26.509127106962683
5606.0	26.494280961032548
5607.0	26.496765325986665
5608.0	26.482681601728707
5609.0	26.481838328973726
5610.0	26.48993104741146
5611.0	26.476228532569664
5612.0	26.45737891239544
5613.0	26.479635325924168
5614.0	26.477233104765226
5615.0	26.469207170224696
5616.0	26.470447122612168
5617.0	26.474957073376736
5618.0	26.473085121924644
5619.0	26.458178668010255
5620.0	26.45913754946582
5621.0	26.465752143550137
5622.0	26.45162497804927
5623.0	26.468469237222674
5624.0	26.466767406615453
5625.0	26.45743751689008
5626.0	26.467030469953084
5627.0	26.462561580937223
5628.0	26.452192267137594
5629.0	26.45380307025801
5630.0	26.443301334875663
5631.0	26.452327747433888
5632.0	26.451950941661423
5633.0	26.439604375405484
5634.0	26.434206823374033
5635.0	26.421859800833115
5636.0	26.425871803947732
5637.0	26.429131498858485
5638.0	26.414796580523326
5639.0	26.412017240004186
5640.0	26.407351790014733
5641.0	26.400496415142445
5642.0	26.39392671845433
5643.0	26.383890250091564
5644.0	26.388799169793252
5645.0	26.375824886194394
5646.0	26.375733819451238
5647.0	26.367118003055964
5648.0	26.375414782693976
5649.0	26.367647056323715
5650.0	26.353336219657916
5651.0	26.360105847914504
5652.0	26.359193930576094
5653.0	26.355651258919302
5654.0	26.340146952785013
5655.0	26.33250628100399
5656.0	26.347473112467497
5657.0	26.34184191434209
5658.0	26.320679792864205
5659.0	26.339337378282227
5660.0	26.326913484928504
5661.0	26.326817769989496
5662.0	26.322808244267343
5663.0	26.324933346884308
5664.0	26.314614272910287
5665.0	26.306787733850097
5666.0	26.323494284505184
5667.0	26.310524236883673
5668.0	26.311626377180335
5669.0	26.30799829933414
5670.0	26.304699881968336
5671.0	26.30353261818348
5672.0	26.29994702474498
5673.0	26.28673769298501
5674.0	26.283126031959235
5675.0	26.287531476061613
5676.0	26.28610425674095
5677.0	26.280153293204215
5678.0	26.267182077770936
5679.0	26.262265933078147
5680.0	26.261782655372404
5681.0	26.257115755373565
5682.0	26.24536790390673
5683.0	26.249132158900476
5684.0	26.232554020559224
5685.0	26.242560459222812
5686.0	26.238720437475212
5687.0	26.230228550568658
5688.0	26.237604953000616
5689.0	26.22220324308617
5690.0	26.219635617771267
5691.0	26.218081834745607
5692.0	26.225017669175845
5693.0	26.208846316735873
5694.0	26.21034101157405
5695.0	26.206315229897356
5696.0	26.20285658202322
5697.0	26.22107337053198
5698.0	26.21210975957396
5699.0	26.201607481262915
5700.0	26.203675309921678
5701.0	26.195565724990058
5702.0	26.18980513457886
5703.0	26.19408979200398
5704.0	26.18217149261608
5705.0	26.180537204293714
5706.0	26.177720037212175
5707.0	26.16583324148595
5708.0	26.1770606066812
5709.0	26.163248776261103
5710.0	26.15952392799999
5711.0	26.155237742848644
5712.0	26.14284104477551
5713.0	26.143031299464234
5714.0	26.132782811821833
5715.0	26.136929724163362
5716.0	26.124097645780974
5717.0	26.137660055456394
5718.0	26.122892173231282
5719.0	26.120127868716132
5720.0	26.126137453554264
5721.0	26.1063451211419
5722.0	26.122030613203922
5723.0	26.124538448863717
5724.0	26.107717270217538
5725.0	26.119237949940324
5726.0	26.112536904142
5727.0	26.103067810761246
5728.0	26.11469497162118
5729.0	26.106535442766273
5730.0	26.10272627514232
5731.0	26.092381208112734
5732.0	26.090757283501425
5733.0	26.08277228074617
5734.0	26.074952595706048
5735.0	26.082924782364156
5736.0	26.087195065997363
5737.0	26.06206453762282
5738.0	26.059628504397093
5739.0	26.05923493610574
5740.0	26.06523941475195
5741.0	26.056330870061895
5742.0	26.051497684879536
5743.0	26.04908288247739
5744.0	26.043840664140717
5745.0	26.04005703512831
5746.0	26.03609367441986
5747.0	26.035710739379933
5748.0	26.034415267683684
5749.0	26.02824970569679
5750.0	26.023941099563938
5751.0	26.026932943629898
5752.0	26.013912356823987
5753.0	26.014908919635246
5754.0	26.009188767165416
5755.0	26.00537296779681
5756.0	26.0069215864395
5757.0	25.999328815293012
5758.0	25.990095180933153
5759.0	25.989850519049725
5760.0	25.997962472039
5761.0	25.989838785516675
5762.0	25.997430613544044
5763.0	25.993678559075963
5764.0	25.982678608031478
5765.0	25.991242226685024
5766.0	25.976410797403005
5767.0	25.984661273725294
5768.0	25.985419130261306
5769.0	25.992003767063743
5770.0	25.985343595583988
5771.0	25.97595124167254
5772.0	25.968298941670994
5773.0	25.973296239485133
5774.0	25.959022200464698
5775.0	25.976998974193833
5776.0	25.949570296606677
5777.0	25.951522288039065
5778.0	25.95014739155881
5779.0	25.954805556710095
5780.0	25.937468881390604
5781.0	25.943824956166676
5782.0	25.92527832730878
5783.0	25.93246804578117
5784.0	25.93578921383248
5785.0	25.933836104591315
5786.0	25.923762991330836
5787.0	25.92412843116626
5788.0	25.903235237943957
5789.0	25.89735421762712
5790.0	25.893931196519393
5791.0	25.914685481238457
5792.0	25.904867280680797
5793.0	25.91218497283691
5794.0	25.914227051836335
5795.0	25.918774415376156
5796.0	25.898167191320447
5797.0	25.894313859355993
5798.0	25.91257929896456
5799.0	25.901328049567653
5800.0	25.8793720990849
5801.0	25.876235165295675
5802.0	25.882741033717497
5803.0	25.87182367564178
5804.0	25.883992266026457
5805.0	25.87297338415526
5806.0	25.8552624212666
5807.0	25.852443484136707
5808.0	25.86463385390832
5809.0	25.848174911600903
5810.0	25.847845135530505
5811.0	25.836449249931466
5812.0	25.839988723890713
5813.0	25.857391760459002
5814.0	25.836372831563683
5815.0	25.844020400225325
5816.0	25.84155729148703
5817.0	25.83478972273761
5818.0	25.841652064151315
5819.0	25.826969865173794
5820.0	25.822367443910114
5821.0	25.83831665976815
5822.0	25.831931048965508
5823.0	25.82497186781054
5824.0	25.83957775072198
5825.0	25.835872897208567
5826.0	25.817788246148897
5827.0	25.827660444224268
5828.0	25.815616135897884
5829.0	25.807176039030782
5830.0	25.793427086663492
5831.0	25.80248255041099
5832.0	25.789763495521527
5833.0	25.783409160704732
5834.0	25.77812156411756
5835.0	25.776247163619107
5836.0	25.777796637786842
5837.0	25.770640342769806
5838.0	25.7679002802147
5839.0	25.77867591600881
5840.0	25.769634583251207
5841.0	25.760683962719796
5842.0	25.764893342222436
5843.0	25.76253045714875
5844.0	25.759732305156838
5845.0	25.743609309064805
5846.0	25.74175606574006
5847.0	25.739403710599895
5848.0	25.731444994031456
5849.0	25.731731339434823
5850.0	25.72522730757062
5851.0	25.724223303553007
5852.0	25.72561915644324
5853.0	25.711045619037193
5854.0	25.716444315438242
5855.0	25.706908465824696
5856.0	25.709817300998782
5857.0	25.70814967738845
5858.0	25.71351649852031
5859.0	25.70798923021065
5860.0	25.716270611177013
5861.0	25.700624040754573
5862.0	25.692495350331527
5863.0	25.701536359018284
5864.0	25.68980234232077
5865.0	25.692758741526912
5866.0	25.68445480975102
5867.0	25.673373384837973
5868.0	25.66812142496135
5869.0	25.666634533424904
5870.0	25.67529390067604
5871.0	25.675054114122478
5872.0	25.657308816776847
5873.0	25.66440699320164
5874.0	25.63961032004691
5875.0	25.647378182837837
5876.0	25.643299485508084
5877.0	25.63186685673476
5878.0	25.637266490931236
5879.0	25.636612610609035
5880.0	25.6318226589604
5881.0	25.62375091392121
5882.0	25.619528806788693
5883.0	25.61908769188368
5884.0	25.621980744147567
5885.0	25.601934521843255
5886.0	25.60242804147351
5887.0	25.607350066887413
5888.0	25.606956422344542
5889.0	25.60437512533526
5890.0	25.59105096625103
5891.0	25.593413833284625
5892.0	25.576329316803697
5893.0	25.574401008032993
5894.0	25.578441840571816
5895.0	25.576285189385345
5896.0	25.571637890719444
5897.0	25.56256659095973
5898.0	25.562087815676765
5899.0	25.567961338946056
5900.0	25.56738188518324
5901.0	25.539940411639282
5902.0	25.535489222426783
5903.0	25.537336729287226
5904.0	25.539375744951787
5905.0	25.53555648102212
5906.0	25.54423956075667
5907.0	25.53208754455591
5908.0	25.528018571180624
5909.0	25.53482654975047
5910.0	25.52377933186019
5911.0	25.519731573764204
5912.0	25.53278602115323
5913.0	25.51293748373221
5914.0	25.512554456591708
5915.0	25.50628657397079
5916.0	25.504097715111257
5917.0	25.500469709407767
5918.0	25.49209292311493
5919.0	25.485006944669834
5920.0	25.494073274382767
5921.0	25.48082551852341
5922.0	25.493339139301693
5923.0	25.479183440022176
5924.0	25.47427491649089
5925.0	25.476807921385852
5926.0	25.477131377247144
5927.0	25.48178948421941
5928.0	25.482713022860583
5929.0	25.473040001574876
5930.0	25.47033036900413
5931.0	25.470361597092857
5932.0	25.457692734724002
5933.0	25.464815310709795
5934.0	25.467465422561133
5935.0	25.46926573443544
5936.0	25.463964151334118
5937.0	25.473763660648775
5938.0	25.47169172658861
5939.0	25.47245572797615
5940.0	25.465109159985754
5941.0	25.474553252706638
5942.0	25.465533394607924
5943.0	25.4567786870853
5944.0	25.449920631142636
5945.0	25.457521454056835
5946.0	25.44779475508993
5947.0	25.442902236259584
5948.0	25.449504404364433
5949.0	25.434513216256523
5950.0	25.439447734627894
5951.0	25.446273376558874
5952.0	25.446357850584285
5953.0	25.425209718682865
5954.0	25.43163191662136
5955.0	25.416932444077364
5956.0	25.413590453137395
5957.0	25.404351670043475
5958.0	25.40692205733358
5959.0	25.41134743330372
5960.0	25.400371229279163
5961.0	25.39028727296575
5962.0	25.40742527037845
5963.0	25.408529906314403
5964.0	25.39860009709411
5965.0	25.39806874307044
5966.0	25.400468969191976
5967.0	25.394960102508826
5968.0	25.393737801268795
5969.0	25.39155355461715
5970.0	25.37917431123853
5971.0	25.382409533395858
5972.0	25.376968730221332
5973.0	25.377945784109
5974.0	25.379900468784626
5975.0	25.370507086648605
5976.0	25.371319541544594
5977.0	25.362387942120826
5978.0	25.365559452142346
5979.0	25.361606251407377
5980.0	25.362296661778895
5981.0	25.353789908818392
5982.0	25.359410700572038
5983.0	25.359713076884134
5984.0	25.350669845268325
5985.0	25.34269430526975
5986.0	25.335855938858682
5987.0	25.343687147283084
5988.0	25.33658841054085
5989.0	25.32756602757359
5990.0	25.325376498594537
5991.0	25.32015292733742
5992.0	25.324110974374587
5993.0	25.32633189175317
5994.0	25.32790940753745
5995.0	25.31600175858987
5996.0	25.310050092547932
5997.0	25.30547484312242
5998.0	25.30994318517411
5999.0	25.301292175891973
6000.0	25.286546196078444
6001.0	25.298911042559702
6002.0	25.287788978517526
6003.0	25.281534006787503
6004.0	25.28834071674373
6005.0	25.279811434651076
6006.0	25.2684128005232
6007.0	25.265266462721275
6008.0	25.245221039441038
6009.0	25.25500398182565
6010.0	25.257799278180467
6011.0	25.25220818986735
6012.0	25.257994911320402
6013.0	25.24158972977732
6014.0	25.248497866941705
6015.0	25.241259433590464
6016.0	25.23626351892153
6017.0	25.233908945897603
6018.0	25.23563579005156
6019.0	25.228747818383916
6020.0	25.232292208697032
6021.0	25.234901222697975
6022.0	25.220323462046622
6023.0	25.217618161862855
6024.0	25.228677093265738
6025.0	25.21438597029009
6026.0	25.200625967890893
6027.0	25.216447386724457
6028.0	25.20615246847539
6029.0	25.19704257449282
6030.0	25.20459486798693
6031.0	25.197291964989915
6032.0	25.205508152825345
6033.0	25.189930226318342
6034.0	25.183823021916048
6035.0	25.18635785571768
6036.0	25.178087307464242
6037.0	25.1936226519256
6038.0	25.182402454340515
6039.0	25.17940457646873
6040.0	25.192048474602476
6041.0	25.186191135503204
6042.0	25.18454839058305
6043.0	25.195087645012716
6044.0	25.18946952943305
6045.0	25.194039932035373
6046.0	25.187810656403396
6047.0	25.181948148488182
6048.0	25.18813969773203
6049.0	25.182393847229353
6050.0	25.174745453410864
6051.0	25.182531410728394
6052.0	25.182244173338837
6053.0	25.191204992518003
6054.0	25.191348067332353
6055.0	25.178065815736456
6056.0	25.178857481285174
6057.0	25.17601368756865
6058.0	25.183151430038922
6059.0	25.170687409620903
6060.0	25.16316100314416
6061.0	25.154932679728326
6062.0	25.154427523306744
6063.0	25.151509125876753
6064.0	25.144497890790518
6065.0	25.160066286974953
6066.0	25.15420860850529
6067.0	25.148999145264916
6068.0	25.14969546261847
6069.0	25.151342769263216
6070.0	25.14993402374559
6071.0	25.142290283160968
6072.0	25.14880671391264
6073.0	25.130154389510107
6074.0	25.130010622464376
6075.0	25.131004532806312
6076.0	25.12337113587094
6077.0	25.118613351218208
6078.0	25.11554066269193
6079.0	25.11044266933695
6080.0	25.10840644692645
6081.0	25.11631609315668
6082.0	25.105535541908402
6083.0	25.100963623201046
6084.0	25.11002147493911
6085.0	25.099836249881168
6086.0	25.09989435275994
6087.0	25.097597873936227
6088.0	25.08911862418998
6089.0	25.084482735677195
6090.0	25.092828696584768
6091.0	25.077582145855533
6092.0	25.072116873369918
6093.0	25.083716536400885
6094.0	25.069835841757598
6095.0	25.05807601227761
6096.0	25.06417899962328
6097.0	25.065460056206
6098.0	25.05327482710115
6099.0	25.036532868660544
6100.0	25.037893679389917
6101.0	25.01896071751337
6102.0	25.016908316766006
6103.0	25.006534812721583
6104.0	25.013489146247665
6105.0	25.0238781220585
6106.0	25.01872057375305
6107.0	25.02199032301082
6108.0	25.017587886234097
6109.0	25.0212030807427
6110.0	25.016779363725465
6111.0	25.010824274417494
6112.0	25.00998945654329
6113.0	25.00035492116437
6114.0	25.016422487338136
6115.0	24.995186508093756
6116.0	25.011972045557194
6117.0	24.996270883315773
6118.0	24.978000953444162
6119.0	24.991910598168488
6120.0	24.991267066940825
6121.0	24.992713173032048
6122.0	24.976931682711978
6123.0	24.97132179680772
6124.0	24.98379057917347
6125.0	24.96936480075938
6126.0	24.9806478842986
6127.0	24.966498452326135
6128.0	24.97174652698862
6129.0	24.963727843034118
6130.0	24.960744607042614
6131.0	24.96992769887132
6132.0	24.96990627752623
6133.0	24.961222894245477
6134.0	24.95843639050135
6135.0	24.947795890098647
6136.0	24.93279991932836
6137.0	24.93379955198855
6138.0	24.934953378925098
6139.0	24.936048757191134
6140.0	24.92674785355039
6141.0	24.939255157566535
6142.0	24.921743574610293
6143.0	24.932278145431106
6144.0	24.92039798343503
6145.0	24.924120409001333
6146.0	24.93517071284913
6147.0	24.917361221416307
6148.0	24.921727133269478
6149.0	24.914537219822137
6150.0	24.919270128254645
6151.0	24.904369033180366
6152.0	24.90030591835029
6153.0	24.902108711862102
6154.0	24.89857205016853
6155.0	24.89004160748087
6156.0	24.900146094871506
6157.0	24.889818124859747
6158.0	24.89116359816542
6159.0	24.882452177512658
6160.0	24.885552704787923
6161.0	24.877936800913645
6162.0	24.881877649097554
6163.0	24.894763785069063
6164.0	24.883590075792338
6165.0	24.88160629233221
6166.0	24.876170870958173
6167.0	24.87881407292744
6168.0	24.871506528526503
6169.0	24.869411027636882
6170.0	24.865150874704813
6171.0	24.863475492155658
6172.0	24.852827639133217
6173.0	24.849604483859732
6174.0	24.859975823009147
6175.0	24.849131075433277
6176.0	24.83339807820958
6177.0	24.844907976368756
6178.0	24.824648404166133
6179.0	24.839200886152767
6180.0	24.831940642570274
6181.0	24.831765108632553
6182.0	24.830616220432873
6183.0	24.839131715414883
6184.0	24.82680253632006
6185.0	24.8113560415249
6186.0	24.81186135900772
6187.0	24.82504728090455
6188.0	24.81431879539818
6189.0	24.81069648216925
6190.0	24.81641452896493
6191.0	24.807164585345642
6192.0	24.806542256376225
6193.0	24.793659048589518
6194.0	24.80090391868557
6195.0	24.792627129824037
6196.0	24.784605516540317
6197.0	24.789313192458934
6198.0	24.774940071192187
6199.0	24.789057913444523
6200.0	24.773046354964762
6201.0	24.772950652760052
6202.0	24.76255615504877
6203.0	24.752289093055122
6204.0	24.76035918723448
6205.0	24.757130147701268
6206.0	24.739042731846677
6207.0	24.746134212378514
6208.0	24.733286614478487
6209.0	24.75284790622076
6210.0	24.731265097902686
6211.0	24.741133704063095
6212.0	24.73481366027624
6213.0	24.730887536801387
6214.0	24.726785810842493
6215.0	24.737872777053628
6216.0	24.72490794530332
6217.0	24.715863757988124
6218.0	24.720838169980542
6219.0	24.72399305615688
6220.0	24.721178769206507
6221.0	24.70229202034542
6222.0	24.696370475858334
6223.0	24.703361521854788
